  407000000.000;            -99.443
  407695502.000;           -109.229
  408391003.000;           -110.956
  409086505.000;           -109.229
  409782007.000;           -107.502
  410477509.000;           -112.107
  411173010.000;           -112.107
  411868512.000;           -108.078
  412564014.000;           -105.775
  413259516.000;           -110.956
  413955017.000;           -110.380
  414650519.000;           -112.683
  415346021.000;           -110.380
  416041522.000;           -112.683
  416737024.000;           -112.683
  417432526.000;           -113.834
  418128028.000;           -106.926
  418823529.000;           -115.561
  419519031.000;           -113.258
  420214533.000;           -112.107
  420910035.000;           -112.107
  421605536.000;           -117.288
  422301038.000;           -116.712
  422996540.000;           -116.137
  423692042.000;           -108.653
  424387543.000;           -114.985
  425083045.000;           -115.561
  425778547.000;           -116.137
  426474048.000;           -114.410
  427169550.000;           -115.561
  427865052.000;           -114.985
  428560554.000;            -94.262
  429256055.000;            -92.535
  429951557.000;           -108.653
  430647059.000;           -116.712
  431342561.000;           -116.712
  432038062.000;           -110.380
  432733564.000;           -113.258
  433429066.000;           -108.078
  434124567.000;           -112.107
  434820069.000;           -109.805
  435515571.000;           -109.229
  436211073.000;           -107.502
  436906574.000;           -114.985
  437602076.000;           -113.258
  438297578.000;           -107.502
  438993080.000;           -111.531
  439688581.000;           -112.683
  440384083.000;           -108.653
  441079585.000;           -110.956
  441775087.000;           -116.712
  442470588.000;           -112.683
  443166090.000;           -102.897
  443861592.000;           -114.410
  444557093.000;           -116.137
  445252595.000;           -111.531
  445948097.000;           -113.258
  446643599.000;           -112.107
  447339100.000;           -115.561
  448034602.000;           -115.561
  448730104.000;           -117.288
  449425606.000;           -120.742
  450121107.000;           -106.351
  450816609.000;           -101.170
  451512111.000;            -97.140
  452207612.000;            -99.443
  452903114.000;           -102.897
  453598616.000;            -93.686
  454294118.000;           -119.015
  454989619.000;           -118.439
  455685121.000;           -119.591
  456380623.000;           -119.015
  457076125.000;           -116.712
  457771626.000;           -112.683
  458467128.000;           -119.591
  459162630.000;           -120.166
  459858131.000;           -118.439
  460553633.000;           -119.015
  461249135.000;           -119.015
  461944637.000;           -119.015
  462640138.000;           -119.015
  463335640.000;           -115.561
  464031142.000;           -117.864
  464726644.000;           -120.166
  465422145.000;           -119.591
  466117647.000;           -118.439
  466813149.000;           -118.439
  467508651.000;           -119.015
  468204152.000;           -109.229
  468899654.000;           -114.410
  469595156.000;           -114.410
  470290657.000;           -120.166
  470986159.000;           -120.166
  471681661.000;           -119.591
  472377163.000;           -120.742
  473072664.000;           -119.015
  473768166.000;           -113.834
  474463668.000;            -98.867
  475159170.000;           -112.107
  475854671.000;           -119.591
  476550173.000;           -109.229
  477245675.000;           -110.956
  477941176.000;           -106.926
  478636678.000;           -106.926
  479332180.000;           -103.472
  480027682.000;           -105.775
  480723183.000;           -109.229
  481418685.000;           -110.380
  482114187.000;            -93.111
  482809689.000;            -94.262
  483505190.000;            -94.262
  484200692.000;            -94.262
  484896194.000;            -93.111
  485591696.000;            -93.686
  486287197.000;            -88.506
  486982699.000;            -89.081
  487678201.000;            -89.081
  488373702.000;            -94.838
  489069204.000;            -94.262
  489764706.000;            -98.867
  490460208.000;           -102.321
  491155709.000;            -97.140
  491851211.000;            -97.140
  492546713.000;            -98.292
  493242215.000;           -101.745
  493937716.000;           -100.019
  494633218.000;           -116.712
  495328720.000;           -116.712
  496024221.000;           -119.015
  496719723.000;           -102.321
  497415225.000;           -101.745
  498110727.000;           -117.288
  498806228.000;           -118.439
  499501730.000;           -120.166
  500197232.000;           -110.380
  500892734.000;           -110.380
  501588235.000;           -113.258
  502283737.000;           -109.229
  502979239.000;           -108.653
  503674740.000;           -110.956
  504370242.000;           -106.926
  505065744.000;           -111.531
  505761246.000;           -113.834
  506456747.000;            -86.203
  507152249.000;            -85.052
  507847751.000;            -87.354
  508543253.000;            -84.476
  509238754.000;            -79.295
  509934256.000;            -80.447
  510629758.000;            -85.052
  511325260.000;            -85.052
  512020761.000;            -83.325
  512716263.000;            -81.022
  513411765.000;            -79.295
  514107266.000;            -79.295
  514802768.000;            -75.841
  515498270.000;            -76.417
  516193772.000;            -78.720
  516889273.000;            -76.993
  517584775.000;            -79.295
  518280277.000;            -76.417
  518975779.000;           -105.775
  519671280.000;            -99.443
  520366782.000;           -101.745
  521062284.000;           -121.317
  521757785.000;           -120.742
  522453287.000;           -118.439
  523148789.000;           -120.742
  523844291.000;           -121.317
  524539792.000;           -103.472
  525235294.000;           -102.897
  525930796.000;           -105.199
  526626298.000;           -105.775
  527321799.000;           -105.775
  528017301.000;           -108.078
  528712803.000;           -109.229
  529408304.000;           -109.805
  530103806.000;           -115.561
  530799308.000;           -111.531
  531494810.000;           -113.834
  532190311.000;           -112.683
  532885813.000;           -109.805
  533581315.000;           -106.926
